bms_bmsStatus.hwVersion 	int 	Hardware version, for example, V0.1.1; 6 bytes
pd.dsgPowerAC 	int 	Cumulative AC power discharged (Wh)
pd.qcUsb2Watts 	int 	qc_usb2 output power (W)
bms_bmsStatus.num 	int 	BMS No.: 0–2
pd.wireWatts 	int 	Wireless charging output power (W)
bms_bmsStatus.mosState 	int 	Charging/discharging MOS status
mppt.pv2InAmp 	int 	PV2 input current: The current voltage is amplified 100 times.
pd.chgPowerAC 	int 	Cumulative AC power charged for PD (Wh) (wall socket)
pd.lcdOffSec 	int 	PD LCD screen-off duration: 0: never off (unit: second)
bms_bmsStatus.soc 	int 	Battery level
inv.acInVol 	int 	Inverter input voltage (mV)
inv.FastChgWatts 	int 	Maximum charging power for AC fast charging (W): DELTA2000 (100 W–1400 W); DELTA MINI (TBD); DELTA3000 (TBD)
mppt.pv2Xt60ChgType 	int 	PV2 XT60 charging type: 0: not detected; 1: MPPT; 2: adapter
pd.sysVer 	int 	PD system version
mppt.pv2DcChgCurrent 	int 	PV2 DC current
mppt.dc24vTemp 	int 	DCDC24V temperature (℃)
pd.invInWatts 	int 	Inverter input power
bms_emsStatus.chgCmd 	int 	Charge command
bms_bmsStatus.tagChgAmp 	int 	Target charging current
bms_bmsStatus.maxMosTemp 	int 	Maximum MOS temperature
pd.qcUsb1Watts 	int 	qc_usb1 output power (W)
pd.reserved 	int 	Reserve 2 bytes for PD
mppt.pv2InWatts 	int 	PV2 input power: The actual voltage is amplified 10 times.
bms_bmsStatus.minCellTemp 	int 	Minimum cell temperature
pd.chgPowerDC 	int 	Cumulative DC power charged for PD (Wh) (adapter)
mppt.swVer 	int 	MPPT version number
pd.standbyMin 	int 	PD standby duration before auto shutdown (min): 0: never go into standby; maximum value: 5999 minutes (99 hours and 59 minutes)
mppt.x60ChgType 	int 	PV1 XT60 charging type: 0: not detected; 1: MPPT; 2: adapter
inv.cfgAcOutFreq 	int 	Output frequency configured for the inverter (Hz)
bms_bmsStatus.soh 	int 	Health status
inv.errCode 	int 	INV error code
bms_emsStatus.openUpsFlag 	int 	UPS mode enable flag
mppt.dcdc12vWatts 	int 	Anderson output power: The actual current is amplified 100 times. This parameter is valid only for DELTA Pro.
bms_emsStatus.minDsgSoc 	int 	Minimum discharging SOC
pd.usbqcUsedTime 	int 	USB QC use time (s)
bms_bmsStatus.remainTime 	int 	Time remaining
pd.dcOutState 	int 	PD DC button status: 0: off; 1: on
mppt.inWatts 	int 	PV1 input power (W)
pd.bmsKitState 	int 	bms_kit_state[0]: upgradeable interface; bms_kit_state[1]: non-upgradeable interface
bms_emsStatus.emsIsNormalFlag 	int 	0: sleep 1: normal
pd.usbUsedTime 	int 	USB use time (s)
pd.mpptUsedTime 	int 	MPPT use time (s)
inv.reserved 	int 	Reserve 8 bytes
mppt.mpptTemp 	int 	PV1 MPPT temperature (℃)
pd.wifiRssi 	int 	Wi-Fi signal strength
bms_bmsStatus.amp 	int 	Current (mA)
inv.invType 	int 	PSDR model code (corresponds to dip Switch and high-low voltage switch)
bms_emsStatus.lcdShowSoc 	int 	SOC value displayed on LCD
inv.cfgAcOutVol 	int 	Output voltage configured for the inverter (V)
bms_emsStatus.bmsModel 	int 	BMS product model
pd.errCode 	int 	PD error code
pd.pv2ChargeWatts 	int 	PV2 power
pd.carWatts 	int 	CAR output power (W)
pd.usb2Watts 	int 	Common USB2 output power for PD (W)
mppt.dcChgCurrent 	int 	Maximum DC charging current (mA)
pd.invOutWatts 	int 	Inverter output power
bms_emsStatus.dsgRemainTime 	int 	Remaining discharging time (min)
inv.sysVer 	int 	INV system version
