pd.exhaustTmp 	int 	Exhaust pipe wall temperature
bms_emsStatus.chgCmd 	int 	Charge command
bms_bmsStatus.tagChgAmp 	int 	Target charging current
pd.tmpRSet 	int 	Right temperature zone setting value (works when partition is inserted)
pd.appOpCountWorkMode 	[int] 	Count of each work mode set through app: WORK_MODE_MAX
bms_emsStatus.openOilEbSocMin 	int 	SoC for turning on Smart Generator
pd.iceAlert 	int 	Ice taking reminder: 0: Do not remind; 1: Remind
pd.carBatLow 	int 	Car charger battery protection reminder: 0: Do not remind; 1: Remind
pd.tmpR 	int 	Real-time temperature of the right temperature zone, amplified 10 times
pd.batPct 	int 	Battery level (%)
bms_bmsStatus.ver 	int 	System version
pd.errorTimePd 	[int] 	Duration of each type of fault in PD module: ERROR_MAX_PD
pd.iceTmTag 	int 	The ice making target time (used for app and LCD effect display)
pd.chargeWorkCount 	int 	Count of working while charging
pd.coolCoverTime 	int 	Duration of cooling zone being opened
bms_bmsStatus.minCellTmp 	int 	Minimum cell temperature
pd.tmpL 	int 	Real-time temperature of the left temperature zone, amplified 10 times
bms_bmsStatus.soh 	int 	Health status
pd.resvD 	[int] 	Reserve 1 byte
pd.powerBatOutTime 	int 	Duration of battery pack not in place
pd.resvB 	[int] 	Reserve 2 bytes
pd.chargeWorkTime 	int 	Duration of working while charging
bms_emsStatus.minDsgSoc 	int 	Minimum discharging SOC
bms_bmsStatus.maxCellTmp 	int 	Maximum cell temperature
pd.workFsmTime 	[int] 	Running duration of state machine under each state: USER_BEHAVIOR_FSM_MAX
pd.motorVol 	int 	mv
bms_emsStatus.warnState 	int 	BMS warning state: bit0: hi_temp; bit1: low_temp; bit2: overload; bit3: chg_flag
pd.appOpCountBlTime 	[int] 	Count of setting different screen timeout through app: BL_TIME_MAX
pd.workModeTime 	[int] 	Running duration of each work mode; WORK_MODE_MAX
pd.coolZoneSingleCount 	int 	Count of single temperature zone
bms_bmsStatus.remainTime 	int 	Time remaining
pd.coolZoneDoubleTime 	int 	Duration of dual temperature zone
pd.tempAmbientTime 	[int] 	Length of time when ambient temperature falls in each interval: TEMP_AMBIENT_MAX
pd.err 	int 	Error code
pd.bmsInFlag 	int 	BMS in-place flag, detected through BMS->PD heartbeat packet: 0: Not in place; 1: In place
pd.tempCoolSetTime 	[int] 	Length of time when the set temperature of the cooling zone falls in each interval: COOL_ZONE_MAX*TEMP_COOL_SET_MAX
bms_emsStatus.upsFlag 	int 	UPS mode enable flag
pd.errorCountPd 	[int] 	Count of each fault in PD module: ERROR_MAX_PD
pd.buttonShort 	[int] 	Count of short pressings: USER_BEHAVIOR_BUTTON_MAX
pd.threeWayState 	int 	Refrigerant flow direction flag bit
pd.tmpLSet 	int 	Set temperature of the left temperature zone (valid when partition is inserted)
pd.motorSpeed 	int 	Motor speed
bms_bmsStatus.amp 	int 	Current (mA)
pd.blTime 	int 	Screen timeout (unit: sec)
pd.motorWat 	int 	w
bms_emsStatus.bmsModel 	int 	BMS model
pd.errCode 	int 	Error code
pd.countinueMakeIceAve 	int 	Average count of consecutive ice making actions
pd.appOpCountTempUnitC 	int 	Count of setting degrees in Celsius through app
pd.appOpCountTempUnitF 	int 	Count of setting degrees in Fahrenheit through app
pd.bldcDntIce 	int 	Ice making limit on compressor: 0: Ice making is allowed; 1: Ice making is not allowed
bms_emsStatus.maxChgSoc 	int 	Maximum charging SOC
pd.appOpCountBeepOn 	int 	Count of enabling buzzer through app
pd.errPwr 	int 	POWER fault code
pd.iceMkMode 	int 	Large/small ice cube status: 0: Small ice cube (in preparation); 1: Large ice cube (in preparation); 2: Small ice cube (ice making in progress; cannot be changed); 3: Large ice cube (ice making in progress)
