mppt.faultCode 	int 	Error code: byte0: mppt_fault; byte1: car_fault; byte2: dc24v_fault "swVer":"uint32", //mppt version number
mppt.dischargeType 	int 	Discharging type: 1: AC discharging; 2: PR; 3: BC
pd.typec1Temp 	int 	Type-C 1 temperature (℃)
pd.dcInUsedTime 	int 	DC charging time (s)
bms_bmsStatus.sysVer 	int 	System version
mppt.carTemp 	int 	Car charging temperature (℃)
pd.model 	int 	Product model: see ems_model enumeration for details
bms_bmsStatus.minCellVol 	int 	Minimum cell voltage
bms_bmsStatus.cycles 	int 	Number of cycles
mppt.outWatts 	int 	PV output power (W)
pd.wifiAutoRcvy 	int 	1: Wi-Fi automatically restores the last usage mode (STA/AP) after being powered on; 0: Default mode (STA)
pd.remainTime 	int 	Available time (min): >0: Time remaining before full charging; <0: Time remaining before full discharge [key indicator]
bms_bmsStatus.maxCellVol 	int 	Maximum cell voltage
bms_bmsStatus.type 	int 	BMS type: 1: lithium battery; 2: oil-powered
bms_bmsStatus.maxCellTemp 	int 	Maximum cell temperature
mppt.outAmp 	int 	PV output current (mA)
pd.ext4p8Port 	int 	4+8 ports; only supports left port status identification: 0: NULL; 1: Extra battery; 2: Smart generator
bms_bmsStatus.cellId 	int 	Cell material LI/LFP/LA, battery capacity type: 1: 2.5 Ah per battery; 2: 2 Ah per battery
bms_bmsStatus.minMosTemp 	int 	Minimum MOS temperature
mppt.chgPauseFlag 	int 	PV charging pause flag bit: 1: charging stopped
bms_emsStatus.minOpenOilEb 	int 	Enable SOC of Smart Generator [key indicator]
mppt.acStandbyMins 	int 	Auto shutdown when there is no load: 0: Never shut down; default: 12*60mins; unit: min [key indicator]
mppt.powStandbyMin 	int 	Auto shutdown when there is no load: 0: Never shut down; default: 12*60mins; unit: min
inv.chargerType 	int 	Charger type: 1: AC charging; 2: DC adapter charging; 3: solar charging; 4: CC; 5: BC
pd.chgSunPower 	int 	Cumulative solar charge capacity (Wh)
pd.carTemp 	int 	CAR temperature (℃)
bms_bmsStatus.bqSysStatReg 	int 	BQ hardware protection register
inv.acInAmp 	int 	Inverter input current (mA)
bms_emsStatus.chgRemainTime 	int 	Remaining charging time (min)
pd.dsgPowerAC 	int 	Cumulative AC power discharged (Wh)
bms_bmsStatus.openBmsIdx 	int 	Battery pack enabling status
pd.qcUsb2Watts 	int 	qc_usb2 output power (W)
pd.wireWatts 	int 	Wireless charging output power (W); reserved and not in use
bms_bmsStatus.num 	int 	BMS number: 0–2
pd.chgPowerAC 	int 	Cumulative AC charge (wall socket) (Wh)
pd.lcdOffSec 	int 	LCD screen timeout: 0: Always on [key indicator]
bms_bmsStatus.soc 	int 	Battery level
inv.acInVol 	int 	Inverter input voltage (mV)
inv.FastChgWatts 	int 	Maximum charging power for AC fast charging (W)
mppt.beepState 	int 	Buzzer status: 0: Default; 1: Silent mode [Key Indicators]
pd.sysVer 	int 	System version: 0x0102002F = V1.2.0.47
mppt.dc24vTemp 	int 	DCDC 24 V temperature (℃)
bms_emsStatus.chgCmd 	int 	Charge command
bms_bmsStatus.tagChgAmp 	int 	Target charging current
bms_bmsStatus.maxMosTemp 	int 	Maximum MOS temperature
mppt.cfgChgWatts 	int 	AC maximum charging power (W) [key indicator]
pd.qcUsb1Watts 	int 	qc_usb1 output power (W)
pd.reserved 	int 	Reserve 2 bytes
bms_bmsStatus.minCellTemp 	int 	Minimum cell temperature
pd.chgPowerDC 	int 	Cumulative DC charge (adapter) (Wh)
pd.standbyMin 	int 	Standby auto shutdown time (min): 0: Never standby; maximum 5999 minutes (99 hours and 59 minutes) [key indicator]
mppt.swVer 	int 	MPPT version number
inv.cfgAcOutFreq 	int 	Configured output frequency for inverter (Hz) [key indicator]
mppt.x60ChgType 	int 	XT60 paddle status: 0: Not detected; 1: MPPT; 2: Adapter
bms_bmsStatus.soh 	int 	Health status
inv.errCode 	int 	Global error code
bms_emsStatus.openUpsFlag 	int 	UPS mode enable flag
bms_emsStatus.minDsgSoc 	int 	Minimum discharge SoC [key indicator]
mppt.dcdc12vWatts 	int 	DC 12 V 30 A output power (W)
pd.usbqcUsedTime 	int 	USB QC use time (s)
pd.dcOutState 	int 	DC button status: 0: OFF; 1: ON [key indicator]
bms_bmsStatus.remainTime 	int 	Time remaining
bms_emsStatus.emsIsNormalFlag 	int 	0:sleep 1:normal
mppt.inWatts 	int 	PV input power (W) [key indicator]
pd.usbUsedTime 	int 	USB use time (s)
pd.mpptUsedTime 	int 	MPPT use time (s)
inv.reserved 	[int] 	Reserve 8 bytes
mppt.mpptTemp 	int 	MPPT temperature (℃)
pd.wifiRssi 	int 	Wi-Fi signal strength
bms_bmsStatus.amp 	int 	Current (mA)
inv.invType 	int 	PSDR model code (corresponds to dip Switch and high-low voltage switch)
bms_emsStatus.lcdShowSoc 	int 	SoC value displayed on LCD [key indicator]
inv.cfgAcOutVol 	int 	Output voltage configured for the inverter (V)
bms_emsStatus.bmsModel 	int 	BMS model [key indicator]
pd.errCode 	int 	Global error code
pd.carWatts 	int 	Car output power (W) [key indicator]
pd.usb2Watts 	int 	Normal USB2 output power (W)
mppt.dcChgCurrent 	int 	DC maximum charging current (mA) [key indicator]
bms_emsStatus.dsgRemainTime 	int 	Remaining discharging time (min)
inv.sysVer 	int 	System version
